,0
0,21.793867912303437
1,107.68005935850266
2,93.89909133435134
3,62.04335867315051
4,16.90917347845247
5,21.041418416300164
6,55.41811142956088
7,72.49772830884886
8,43.95140435713871
9,117.49378807827442
10,729.7227792201626
11,120.86961452580495
12,44.211212271911585
13,102.85547453983945
14,56.918371910084296
15,95.9332498492786
16,45.14832880170923
17,21.88391185887739
18,47.653961592230466
19,77.1263451472288
20,60.49985981010471
21,114.5792702578993
22,115.67928259881118
23,80.59267944112835
24,30.294584828249786
25,79.85682978850264
26,63.73920851475441
27,24.180805559210842
28,87.16552668773271
29,47.80021197880631
30,76.05275437883427
31,88.35742511515781
32,47.212496160435485
33,56.76676696730568
34,94.371137300117
35,53.05782360434368
36,211.29506696554768
37,177.180101330932
38,115.53983984541787
39,57.967323275645036
40,55.47765071795529
41,44.15291912606101
42,129.07351305852657
43,94.90315589915663
44,76.51325836787603
45,131.23124774793823
46,23.230784127938673
47,70.68512813683228
48,44.26224396295387
49,40.839223830278975
50,18.361195077685707
51,97.13210512648025
52,82.60153637777775
53,56.45112153916097
54,118.24618006301802
55,45.5679680718258
56,57.42189173819031
57,64.1714692446587
58,41.02990628578361
59,397.6073239310661
60,47.34045681795094
61,49.69236936131026
62,29.048212902030418
63,91.18212446122513
64,30.970450872333785
65,27.718094025242635
66,84.14709935710275
67,21.48189111418647
68,75.3689564846073
69,48.60864732428883
70,48.602483814398845
71,151.01329011579563
72,80.18427276262848
73,51.027442215877095
74,28.89153181703503
75,278.6085521664461
76,76.44109625679233
77,76.73137062612784
78,53.88889791281499
79,71.33918507816298
80,74.23060087265384
81,49.05415345913398
82,86.733345106107
83,98.876112015495
84,56.229614667918625
85,71.58702632697263
86,28.857984013397985
87,60.78005526370475
88,82.22060274701596
89,19.44692286868936
90,54.32627384009748
91,98.98481176715266
92,71.73542363863456
93,103.5034966430201
94,142.24750874560596
95,72.62986208989848
96,65.08664550846359
97,284.3690947701417
98,90.91468332220289
99,63.4133724191534
100,109.58794854335441
101,57.54975324205735
102,83.90556726375871
103,79.55174954273711
104,131.49270325571112
105,19.772411050451534
106,117.12022976089575
107,46.248955993493745
108,72.46806633163604
109,36.115610651566676
110,59.233832282277795
111,174.31400820385016
112,53.006135388430174
113,32.25447316619309
114,84.63650344089115
115,38.77513515530025
116,66.09384303021926
117,25.36161996354949
118,287.9859954105991
119,91.03028562126586
120,97.79639093880029
121,18.361195077685707
122,77.23506439159954
123,573.9006559295718
124,61.18892449978259
125,57.45392110089672
126,104.26049721388313
127,94.89483415844542
128,98.4645188271797
129,83.73217020566585
130,100.53061383297353
131,56.59332595744169
132,30.55034539347405
133,99.26845922289293
134,54.451409822915245
135,78.18951739862058
136,94.03292794270395
137,118.00903801360664
138,105.17093167564842
139,39.00237505465625
140,40.839223830278975
141,31.751965941001295
142,392.82546971403116
143,21.71351952939266
144,72.05344054824661
145,913.2368260780747
146,36.88256387865952
147,68.02324664088772
148,35.301598932886236
149,27.46986718622519
150,56.918371910084296
